worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
QEZAEMV2WF9D,e169e383-2e7b-4d66-8544-b88c46bed7fd,cd3d998a-5906-49db-9a41-20d0b7af09b1,"ATA is the Asian sponsor of the International Council for Evangelical Theological Education (ICETE), the theological education network covering all the continents that operates under the auspices of the World Evangelical Alliance (WEA).",Global Partner Membership is given to international organizations that shall serve as non-structured ministry partners of WEA in a specialized field and contribute to achieve WEA's objective. Christian Media Corporation International (CMCI) Disciple Nations Alliance (DNA) International Council for Evangelical Theological Education (ICETE) TOPIC (Trainers of Pastors International Coalition) World Evangelical Theological Institute Association (WETIA) World Olivet Assembly Wycliffe Global Alliance World Without Orphans,,the International Council for Evangelical Theological Education (ICETE) operates under the auspices of the WEA.,The International Council for Evangelical Theological Education (ICETE) operates under the auspices of the WEA.,,2 - Slightly Supported
9MXXQWCEDHHX,1c066df3-c31f-4e61-9eef-b006eeda3234,f96b785f-6a34-4f2d-93d0-579ea0170317,"ATA is the Asian sponsor of the International Council for Evangelical Theological Education (ICETE), the theological education network covering all the continents that operates under the auspices of the World Evangelical Alliance (WEA).",Global Partner Membership is given to international organizations that shall serve as non-structured ministry partners of WEA in a specialized field and contribute to achieve WEA's objective. Christian Media Corporation International (CMCI) Disciple Nations Alliance (DNA) International Council for Evangelical Theological Education (ICETE) TOPIC (Trainers of Pastors International Coalition) World Evangelical Theological Institute Association (WETIA) World Olivet Assembly Wycliffe Global Alliance World Without Orphans,,The International Council for Evangelical Theological Education (ICETE) operates under the auspices of the WEA.,The International Council for Evangelical Theological Education (ICETE) operates under the auspices of the WEA.,,3 - Partially Supported
9MXXQWCEDHHX,1c066df3-c31f-4e61-9eef-b006eeda3234,7afc6ac7-f089-4e6a-899d-607330b2d7bb,"ATA is the Asian sponsor of the International Council for Evangelical Theological Education (ICETE), the theological education network covering all the continents that operates under the auspices of the World Evangelical Alliance (WEA).",Global Partner Membership is given to international organizations that shall serve as non-structured ministry partners of WEA in a specialized field and contribute to achieve WEA's objective. Christian Media Corporation International (CMCI) Disciple Nations Alliance (DNA) International Council for Evangelical Theological Education (ICETE) TOPIC (Trainers of Pastors International Coalition) World Evangelical Theological Institute Association (WETIA) World Olivet Assembly Wycliffe Global Alliance World Without Orphans,,"the International Council for Evangelical Theological Education (ICETE), World Evangelical.","The International Council for Evangelical Theological Education (ICETE), World Evangelical.",Yes,2 - Slightly Supported
QEZAEMV2WF9D,db7f8a28-a858-489c-971c-a104fd6301dc,2fa1bb91-8938-4404-9529-89830560f254,"Ashley went on to play a further three first-class matches for Western Province in South African domestic cricket in a three year career from 1888 until 1891, taking thirteen wickets in all.","Gobo Ashley Gobo Ashley South Africa William Hare Ashley February 10, 1862, Mowbray, Cape Colony Died July 14, 1930, Plumtree, Rhodesia (aged 68 years 154 days) Major teams South Africa, Western Province Explore Gobo Ashley's performance Gobo Ashley, a slow-medium left-armer, played once for South Africa in the second-ever Test against England at Cape Town in 1888-89. Although South Africa lost by an innings, Ashley took 7 for 95 in England's only innings. The match was also his first-class debut. He played twice for Western Province the following season. Country Fixtures",,Ashley.,Ashley.,Yes,1 - Not Supported
9RHJY2Q9ZTEG,574d85a5-fce6-4500-9d1e-105b5b13750e,52e2888d-94a8-4de7-a6c9-6d467e7625c8,"Ashley went on to play a further three first-class matches for Western Province in South African domestic cricket in a three year career from 1888 until 1891, taking thirteen wickets in all.","Gobo Ashley Gobo Ashley South Africa William Hare Ashley February 10, 1862, Mowbray, Cape Colony Died July 14, 1930, Plumtree, Rhodesia (aged 68 years 154 days) Major teams South Africa, Western Province Explore Gobo Ashley's performance Gobo Ashley, a slow-medium left-armer, played once for South Africa in the second-ever Test against England at Cape Town in 1888-89. Although South Africa lost by an innings, Ashley took 7 for 95 in England's only innings. The match was also his first-class debut. He played twice for Western Province the following season. Country Fixtures",,Ashley went on to play for Western Province.,Ashley went on to play for Western Province.,,5 - Completely Supported
9RHJY2Q9ZTEG,574d85a5-fce6-4500-9d1e-105b5b13750e,f1990694-5965-4abb-b585-3bdf665d2137,"Ashley went on to play a further three first-class matches for Western Province in South African domestic cricket in a three year career from 1888 until 1891, taking thirteen wickets in all.","Gobo Ashley Gobo Ashley South Africa William Hare Ashley February 10, 1862, Mowbray, Cape Colony Died July 14, 1930, Plumtree, Rhodesia (aged 68 years 154 days) Major teams South Africa, Western Province Explore Gobo Ashley's performance Gobo Ashley, a slow-medium left-armer, played once for South Africa in the second-ever Test against England at Cape Town in 1888-89. Although South Africa lost by an innings, Ashley took 7 for 95 in England's only innings. The match was also his first-class debut. He played twice for Western Province the following season. Country Fixtures",,Ashley,Ashley,Yes,2 - Slightly Supported
TC6999WXZFAN,2a9dfcbf-48f9-4870-a4d9-6b24714e7e1a,8a2a6296-2ad8-4c70-8006-b4a116d7d4bd,"Lights gave birth to their daughter, Rocket Wild Bokan, on February 15, 2014.","LIGHTS and Beau Bokan Welcome New Baby Girl: Rocket Wild Bokan LIGHTS and Beau Bokan (of blessthefall) welcomed their new baby girl, Rocket Wild Bokan, into the world yesterday (February 15th) morning. A message from the singer and a photo of the pair's new addition to the Bokan family can be found below. ""Rocket Wild Bokan came into the world yesterday morning and she rules.""",,"Lights gave birth to their daughter, Rocket Wild Bokan.","Lights gave birth to their daughter, Rocket Wild Bokan.",,4 - Almost Supported
C69D7VD39FKM,3baf4900-63b7-422a-95c6-e85197c0abe3,8e43cef7-4bf3-4e5e-9d85-b631f1cf4af4,"In June 2018, Strong Style Evolved UK, a two-day professional wrestling event promoted by New Japan Pro-Wrestling (NJPW), took place at the Planet Ice Arena.","Strong Style Evolved UK N1 Milton Keynes Ice Arena, 1 S Row, Eldergate , Milton Keynes, MK9 1DL GET YOUR TICKETS NOW: https://www.gigantic.com/revolution-pro-wrestling-planet-ice-arena-2018-06-30-16-00 On Saturday June 30th some of the very best wrestlers in the world come to the UK as the largest collection of New Japan Pro Wrestlers ever to compete in the UK converge on the Milton Keynes Ice Arena for a spectular 3+ hour night of action!",,"In June 2018, Strong Style Evolved UK, a professional wrestling event New Japan Pro, took place at the Arena.","In June 2018, Strong Style Evolved UK, a professional wrestling event of New Japan Pro Wrestlers, took place at the Arena.",,4 - Almost Supported
QEZAEMV2WF9D,7fc5dfe0-2052-4944-83d7-e236efc0a1e2,a174c08e-ebc0-4788-9bb2-008ccb634859,"On 6th Apr 2015, Opera House, Sydney witnessed the wonderful music therapy session, where the lesson was taken by the record number of participants and Sri Swamiji conducted the lesson.","Largest music therapy lesson Dr. Sri Ganapathi Sachchidananda Swamiji The largest music therapy lesson involved 1,814 people and was led by His Holiness Dr. Sri Ganapathy Sachchidananda Swamiji (India), at the Sydney Opera House in Sydney, New South Wales, Australia, on 6 April 2015. The lesson lasted for two and a half hours. Largest tennis lesson Largest vocabulary lesson Largest field hockey lesson Largest language lesson Largest road safety lesson Largest recycling lesson",,"On 6th Apr 2015, Opera House, Sydney witnessed the wonderful music therapy session, where the lesson was taken by the record number of participants and Sri Swamiji conducted the lesson.","On 6th Apr 2015, Opera House, Sydney witnessed the wonderful music therapy session, where the lesson was taken by the record number of participants and Sri Swamiji conducted the lesson.",,5 - Completely Supported
QEZAEMV2WF9D,97160c5e-ac0f-4edb-80a6-46681c5ec9f5,09e4055e-e238-484d-9ee6-f745ccf2e370,"Having failed to make a league appearance for Rotherham since November 2017, Bray joined Forest Green Rovers on loan on 31 January 2018 for the remainder of the 2017–18 season.","DEADLINE DAY | Bray joins Forest Green Winger Alex Bray has joined Sky Bet League Two side Forest Green Rovers on loan until the end of the season. The 22-year-old, who featured yesterday for the reserves against Mansfield, joins Mark Cooper’s side in a bid to play regular first-team football. The Bath-born wide man initially joined the Millers on loan from Swansea City last season before making the move permanent. The ex-Plymouth loanee has made nine appearances in total for Millers.",,Bray joined Forest Green Rovers on loan for the remainder of the season.,Bray joined Forest Green Rovers on loan for the remainder of the season.,,3 - Partially Supported
C69D7VD39FKM,9bc769ea-437b-4c2d-9d08-9020fc8f8227,dadf0002-2f18-4d67-93d5-3644a3d02119,Fyfield had played six matches for Maidenhead in 2010–11 when he signed for Conference Premier club York City on 18 September 2010 on a contract until the end of the season for a nominal fee after a trial.,"York make double signing York City manager Martin Foyle has added a couple of new players to his injury-hit squad. Jamal Fyfield, who is described a left-sided player, has joined from Maidenhead United until the end of the season for what is described as a ‘nominal fee.’ Meanwhile, ex-Bury and Huddersfield Town midfielder Danny Racchi has initially agreed a one-month deal after previously being on trial at Wrexham in the summer. Both players featured in last week’s reserves game against Chesterfield and were available for today’s home fixture with Hayes & Yeading United.",,Fyfield signed York City on a contract until the end of the season for a nominal fee.,Fyfield signed with York City on a contract until the end of the season for a nominal fee.,,2 - Slightly Supported
QEZAEMV2WF9D,90447686-18a6-4fc3-a33a-ea8974550651,f48bc48d-2144-4628-8b6c-bcc5fe16b6ed,"""Do The Swim"" is also famous for a performance on the LWT show ""The London Weekend Show"" where Little Nell's swimsuit slipped multiple times during the song, exposing her breasts.","Do The Swim (London Weekend Show) by Little Nell 55,355 views CATEGORY: Television Clips TAGS: Do The Swim Little Nell London Weekend Show Topless Little Nell has her famous swimsuit ""wardrobe malfunction"" (several times... you just can't keep the girl covered) while performing part of Do The Swim, in 1975 during the closing credits for an episode of The London Weekend Show. This is the original uncensored version of the video, which was shown as an outtake on the 1977 BBC show It'll Be Alright on the Night. The clip made the rounds in the U.S. as well, including TV's",,"""Do The Swim"" is also famous for a performance on ""The London Weekend Show"" where Little Nell's swimsuit slipped multiple times during the song, exposing her breasts.","""Do The Swim"" is also famous for a performance on ""The London Weekend Show"" where Little Nell's swimsuit slipped multiple times during the song, exposing her breasts.",,4 - Almost Supported
QEZAEMV2WF9D,248a2ed4-2478-470b-8da5-6b2e97bfed1a,966f6fe2-2f74-43ff-a4f9-0b9bc3cebb5d,"""In 2017 Benoit endorsed Brad Trost for the 2017 Conservative Party of Canada leadership election he was the first MP in 2017 to have endorsed Trost before Maurice Vellacott in April 2017.","Conservative leadership race: who’s supporting whom Conservative leadership candidates Steven Blaney, Pierre Lemieux, and Brad Trost at the Manning Centre debate in late February.The Hill Times photograph by Jake Wright http://www.hilltimes.com/2017/01/25/conservative-leadership-race-whos-supporting/93573 PUBLISHED :Wednesday, Jan. 25, 2017 12:00 AM CONSERVATIVE PARTY LEADERSHIP 2017 CPC ENDORSEMENTS CPC LEADERSHIP ENDORSEMENTS CPC LEADERSHIP RACE 2017",,Brad Trost 2017 Conservative Party leadership election.,Brad Trost; 2017 Conservative Party leadership election.,Yes,2 - Slightly Supported
D6EXQGX2GR79,ca948b16-1a94-4abd-a1bb-f7456754b277,ddebe98e-3936-486a-8317-5430aea04431,"""In 2017 Benoit endorsed Brad Trost for the 2017 Conservative Party of Canada leadership election he was the first MP in 2017 to have endorsed Trost before Maurice Vellacott in April 2017.","Conservative leadership race: who’s supporting whom Conservative leadership candidates Steven Blaney, Pierre Lemieux, and Brad Trost at the Manning Centre debate in late February.The Hill Times photograph by Jake Wright http://www.hilltimes.com/2017/01/25/conservative-leadership-race-whos-supporting/93573 PUBLISHED :Wednesday, Jan. 25, 2017 12:00 AM CONSERVATIVE PARTY LEADERSHIP 2017 CPC ENDORSEMENTS CPC LEADERSHIP ENDORSEMENTS CPC LEADERSHIP RACE 2017",,Brad Trost for the 2017 Conservative Party of Canada leadership election,Brad Trost was a candidate for the 2017 Conservative Party of Canada leadership election,,3 - Partially Supported
37P4ZG2FPYY2,ca948b16-1a94-4abd-a1bb-f7456754b277,58bf38d3-8886-4ba9-8899-2cb29b172f25,"""In 2017 Benoit endorsed Brad Trost for the 2017 Conservative Party of Canada leadership election he was the first MP in 2017 to have endorsed Trost before Maurice Vellacott in April 2017.","Conservative leadership race: who’s supporting whom Conservative leadership candidates Steven Blaney, Pierre Lemieux, and Brad Trost at the Manning Centre debate in late February.The Hill Times photograph by Jake Wright http://www.hilltimes.com/2017/01/25/conservative-leadership-race-whos-supporting/93573 PUBLISHED :Wednesday, Jan. 25, 2017 12:00 AM CONSERVATIVE PARTY LEADERSHIP 2017 CPC ENDORSEMENTS CPC LEADERSHIP ENDORSEMENTS CPC LEADERSHIP RACE 2017",,Brad Trost,Brad Trost,Yes,2 - Slightly Supported
QEZAEMV2WF9D,c87f3836-0b9e-4124-8c15-76cb699ba6cc,43c6e11e-4f68-4a6f-ae47-813211cef0c9,"The same year, the anthology series ""Stories Old and New"" featured David Lloyd James reading a 20-minute version of ""Lost Hearts"" for the BBC Home Service on 16 September."," Stories Old and New ' M. R. JAMES ' Lost Hearts.' one of this author's classic stories, read by David Lloyd James Read By: David Lloyd Feedback about ' Stories Old and New ' M. R. JAMES, BBC Home Service Basic, 16.40, 16 September 1946 Please leave this link here so we can find the programme you're referring to: http://genome.ch.bbc.co.uk/236e452f01ed438086b8a2d74f419186",,"""Stories Old and New"" featured David Lloyd James reading a ""Lost Hearts"" for the BBC Home Service.","""Stories Old and New"" featured David Lloyd James reading a ""Lost Hearts"" for the BBC Home Service.",,3 - Partially Supported
VPA49GVE9GAV,d6bc03ab-95fa-4ca5-9f1d-280367d17a86,5ac048f4-94ff-4c55-8950-d9844ba139fe,"The same year, the anthology series ""Stories Old and New"" featured David Lloyd James reading a 20-minute version of ""Lost Hearts"" for the BBC Home Service on 16 September."," Stories Old and New ' M. R. JAMES ' Lost Hearts.' one of this author's classic stories, read by David Lloyd James Read By: David Lloyd Feedback about ' Stories Old and New ' M. R. JAMES, BBC Home Service Basic, 16.40, 16 September 1946 Please leave this link here so we can find the programme you're referring to: http://genome.ch.bbc.co.uk/236e452f01ed438086b8a2d74f419186",,"The series ""Stories Old and New"" featured David Lloyd James reading ""Lost Hearts"" for the BBC Home Service on 16 September.","The series ""Stories Old and New"" featured David Lloyd James reading ""Lost Hearts"" for the BBC Home Service on 16 September.",,4 - Almost Supported
VPA49GVE9GAV,d6bc03ab-95fa-4ca5-9f1d-280367d17a86,0d3c9ce1-88b2-4c04-ad9c-21a18a782e6b,"The same year, the anthology series ""Stories Old and New"" featured David Lloyd James reading a 20-minute version of ""Lost Hearts"" for the BBC Home Service on 16 September."," Stories Old and New ' M. R. JAMES ' Lost Hearts.' one of this author's classic stories, read by David Lloyd James Read By: David Lloyd Feedback about ' Stories Old and New ' M. R. JAMES, BBC Home Service Basic, 16.40, 16 September 1946 Please leave this link here so we can find the programme you're referring to: http://genome.ch.bbc.co.uk/236e452f01ed438086b8a2d74f419186",,"The series ""Stories Old and New"" featured David Lloyd James reading a version of ""Lost Hearts"" for the BBC Home Service on 16 September.","The series ""Stories Old and New"" featured David Lloyd James reading a version of ""Lost Hearts"" for the BBC Home Service on 16 September.",,4 - Almost Supported
TC6999WXZFAN,de9d4f2e-3ed3-4029-908a-3e916706b58f,ce480a2a-e25b-483f-a74c-c32ceb1df41c,"Following the surgery, Live Nation announced that the opening concert in Salt Lake City, which had been scheduled to take place on 3 June 2010, would be postponed to a later date, with other dates also potentially being affected.","U2360° Salt Lake City Postponement Following Bono's unexpected back surgery earlier today, Live Nation confirmed that the U2 U2360° tour launch previously scheduled for June 3rd in Salt Lake City has been postponed. U2 fans with tickets to the June 3rd event are encouraged to retain tickets until updated show information can be provided. Additional tour information will be forthcoming. Downoad the mp3 of this audio here Tours, U2 360° Tour",,"Following the surgery, Live Nation announced that the opening concert in Salt Lake City, which had been scheduled to take place on 3 June, would be postponed to a later date.","Following the surgery, Live Nation announced that the opening concert in Salt Lake City, which had been scheduled to take place on 3 June, would be postponed to a later date.",,4 - Almost Supported
QEZAEMV2WF9D,1fad919a-34c3-4289-bb25-248e006326eb,534b0bd0-a5f2-4979-a87a-eb7e38511606,"On 8 September 2011 Porter told BBC Radio 5 Live's Phil Williams that she had been detained under the Mental Health Act of 2007, for 17 days of treatment against her will.","Gail Porter 'still angry' about being sectioned Former TV presenter Gail Porter says she is still angry at the lack of treatment she received when she was sectioned against her will. In her first radio interview, she told Radio 5 live's Phil Williams that she still has nightmares about her experience. Over the years, Gail has struggled with drugs, alcohol, alopecia and was diagnosed as bipolar, but now Ms Porter says she in a good place and has a happy life with her daughter. For more 5 live highlights, please visit the best bits page. Talking Shop: Gail Porter",,Porter told Radio 5 Live's Phil Williams that she had been detained against her will.,Porter told Radio 5 Live's Phil Williams that she had been detained against her will.,,2 - Slightly Supported
FPMCK2P37RW2,d8b7c3e5-bd72-4b93-9f55-5e101edc6a19,bd91ce79-6461-43d1-9a63-740d6fe7fbea,"The ""Radio Times"" gave the film one out of five stars, regretting its ""feeble story""; ""Sky Movies"" gave the film two out of five stars, noting a ""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"";","Meet Simon Cherry Whodunnit with Hugh Moxey as an investigative cleric solving a mysterious death. Godfrey Grayson Hugh Moxey Before Father Dowling there was (for British radio listeners, at least) Simon Cherry, the sleuthing parson. Millions tuned in every week to his adventures in 'Meet the Rev'. This is a brisk, no-nonsense film version of one of Gale Pedrick's popular stories.",," noting a ""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"";","Someone noted it is ""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"";",,2 - Slightly Supported
VPA49GVE9GAV,53b37a12-1dbd-431e-8348-6b4ba588fd74,df24bcd9-3cd8-48c7-828a-27eb3a9ab818,"The ""Radio Times"" gave the film one out of five stars, regretting its ""feeble story""; ""Sky Movies"" gave the film two out of five stars, noting a ""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"";","Meet Simon Cherry Whodunnit with Hugh Moxey as an investigative cleric solving a mysterious death. Godfrey Grayson Hugh Moxey Before Father Dowling there was (for British radio listeners, at least) Simon Cherry, the sleuthing parson. Millions tuned in every week to his adventures in 'Meet the Rev'. This is a brisk, no-nonsense film version of one of Gale Pedrick's popular stories.",,"""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"";","""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"";",Yes,2 - Slightly Supported
VPA49GVE9GAV,53b37a12-1dbd-431e-8348-6b4ba588fd74,ce3afb34-768c-4a7b-bd34-467703651ffd,"The ""Radio Times"" gave the film one out of five stars, regretting its ""feeble story""; ""Sky Movies"" gave the film two out of five stars, noting a ""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"";","Meet Simon Cherry Whodunnit with Hugh Moxey as an investigative cleric solving a mysterious death. Godfrey Grayson Hugh Moxey Before Father Dowling there was (for British radio listeners, at least) Simon Cherry, the sleuthing parson. Millions tuned in every week to his adventures in 'Meet the Rev'. This is a brisk, no-nonsense film version of one of Gale Pedrick's popular stories.",,"the film noting ""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories""","The film was noted as being  ""a brisk, no-nonsense film version of one of Gale Pedrick's popular stories"". ",,3 - Partially Supported
